customer_id,customer_name,street_address,city,zipcode,county,region,viewing_frequency,Total_No_of_Shows,total_view_duration,total_no_of_shows,churn
4195,19175,5094,3718,32826,679,2,106,14.0,4754.0,14.0,0
16338,7154,49508,5481,43571,551,1,186,23.0,8693.0,23.0,1
31558,15254,2662,3531,20181,756,0,0,14.467085191269655,,,0
12724,6157,28343,907,60629,221,1,239,29.0,10966.0,29.0,0
44544,48486,35803,1389,62239,884,1,0,14.467085191269655,,,0
15209,34245,13210,649,91504,548,4,189,27.0,8869.0,27.0,1
14616,2446,11574,4761,84660,963,3,136,20.0,6014.0,20.0,1
33215,1972,49206,2881,90002,548,4,0,14.467085191269655,,,0
26973,8447,26523,5038,43608,551,1,0,14.467085191269655,,,0
14605,44530,20733,1747,80526,519,3,66,7.0,3649.0,7.0,1
40595,29472,27617,3934,85034,568,3,0,14.467085191269655,,,0
27641,11542,17876,4578,15143,16,0,0,14.467085191269655,,,0
19517,13747,17093,4301,72135,759,2,139,14.0,7493.0,14.0,0
6998,20073,14834,3972,15203,16,0,0,14.467085191269655,,,1
23903,46746,2536,3162,33134,597,2,96,14.0,4653.0,14.0,0
2061,21324,16416,3972,15221,16,0,84,13.0,3428.0,13.0,1
26720,12660,20085,622,44212,592,1,0,14.467085191269655,,,1
24954,37280,3517,232,76020,700,3,0,14.467085191269655,,,0
48278,10690,41948,592,17309,1050,0,0,14.467085191269655,,,0
8114,35895,18086,3131,38134,860,2,0,14.467085191269655,,,1
48739,4685,34692,3633,60453,221,1,0,14.467085191269655,,,0
25668,16169,19091,1192,30041,335,2,0,14.467085191269655,,,0
43513,31205,29828,2446,32224,295,2,0,14.467085191269655,,,0
17130,9744,34189,244,93307,489,4,215,19.0,9899.0,19.0,1
48530,39110,14671,3865,2861,757,0,0,14.467085191269655,,,0
43486,47531,3640,1922,91205,548,4,0,14.467085191269655,,,0
20185,218,7449,942,45225,394,1,148,11.0,5878.0,11.0,0
42473,16495,40563,5101,93274,951,4,0,14.467085191269655,,,0
23296,1547,3837,5098,85756,725,3,45,6.0,2213.0,6.0,1
13360,37282,8836,4335,30076,346,2,76,7.0,3785.0,7.0,1
41844,20078,36233,114,12010,620,0,0,14.467085191269655,,,0
14961,25483,34716,3995,94523,220,4,35,4.0,1219.0,4.0,0
31076,20467,15991,4063,97229,996,4,0,14.467085191269655,,,0
23319,14012,13763,1980,91344,548,4,108,14.0,4582.0,14.0,1
17479,48673,39802,2339,77041,410,3,291,29.0,13475.0,29.0,0
34314,45030,35880,4989,79087,244,3,0,14.467085191269655,,,0
17692,28464,2611,3363,53149,1000,1,149,16.0,7370.0,16.0,0
39746,13373,24728,1802,62243,884,1,0,14.467085191269655,,,0
15410,7829,15249,1881,20874,620,0,130,14.0,6098.0,14.0,0
49383,38956,21292,1879,78626,1027,3,0,14.467085191269655,,,0
38553,9409,32576,1815,21531,353,0,0,14.467085191269655,,,0
37270,48266,44666,3224,55445,422,1,0,14.467085191269655,,,0
37243,47038,44095,2950,84044,819,3,0,14.467085191269655,,,0
35971,22133,37513,2513,77494,336,3,0,14.467085191269655,,,1
48062,38502,13420,1679,56537,689,1,0,14.467085191269655,,,0
24546,36026,8698,2339,77070,410,3,0,14.467085191269655,,,0
29971,37375,26129,102,43102,319,1,0,14.467085191269655,,,1
16650,15942,2652,2339,77047,410,3,255,27.0,12409.0,27.0,0
29184,7175,5498,5446,21157,153,0,0,14.467085191269655,,,0
29499,12686,1731,3498,12550,679,0,0,14.467085191269655,,,0
49516,32116,40165,2813,21090,23,0,0,14.467085191269655,,,0
41799,12427,21020,3689,44138,241,1,0,14.467085191269655,,,0
3225,44779,32711,2339,77004,410,3,302,29.0,13695.0,29.0,0
8184,12760,12007,4440,92107,823,4,0,14.467085191269655,,,1
42242,13020,12892,180,7712,613,0,0,14.467085191269655,,,1
1133,383,929,3511,23602,650,0,116,13.0,5683.0,13.0,0
49482,44058,17867,3700,13820,687,0,0,14.467085191269655,,,0
23721,36021,31970,4340,78681,1027,3,262,28.0,12489.0,28.0,0
25930,35681,40728,1568,94608,8,4,0,14.467085191269655,,,1
19335,8279,11754,5076,8611,594,0,79,9.0,3403.0,9.0,1
36527,35626,32089,3270,36116,620,2,0,14.467085191269655,,,0
29261,45636,11608,2057,48236,1003,1,0,14.467085191269655,,,1
6536,14136,6561,1393,27712,293,2,0,14.467085191269655,,,1
11163,16826,26247,5374,48323,663,1,0,14.467085191269655,,,0
20461,32380,15324,244,93304,489,4,181,27.0,7364.0,27.0,0
7807,9261,26423,2856,11561,635,0,0,14.467085191269655,,,0
47676,40026,18094,4125,85142,568,3,0,14.467085191269655,,,0
15754,7962,33133,4825,48314,557,1,118,15.0,6023.0,15.0,0
42442,11236,31305,2892,40202,467,2,0,14.467085191269655,,,0
39882,12907,25550,3573,2852,996,0,0,14.467085191269655,,,0
32755,17480,22236,2741,78641,1027,3,0,14.467085191269655,,,0
1541,40401,32374,4815,10304,786,0,110,13.0,5369.0,13.0,0
12875,32915,21260,3179,13406,425,0,255,21.0,10736.0,21.0,1
38706,7849,24794,1051,65203,98,1,0,14.467085191269655,,,0
7290,31446,39273,165,22205,29,0,0,14.467085191269655,,,0
272,44158,19634,3894,14526,616,0,115,14.0,5548.0,14.0,0
33708,19591,47316,4408,63132,891,1,0,14.467085191269655,,,0
43503,48487,44691,3797,92211,792,4,0,14.467085191269655,,,0
26308,24244,36964,722,14424,678,0,0,14.467085191269655,,,0
3654,29585,3016,4577,8080,367,0,121,22.0,5197.0,22.0,1
20904,8310,12175,1523,37643,155,2,68,11.0,3679.0,11.0,1
2207,37770,42316,3681,4064,1050,0,128,14.0,5612.0,14.0,0
48081,33702,28986,5321,43566,551,1,0,14.467085191269655,,,0
38159,2300,1013,2498,33478,695,2,0,14.467085191269655,,,0
20990,23378,85,3878,77581,107,3,198,24.0,8642.0,24.0,1
39081,35111,31676,2196,92544,792,4,0,14.467085191269655,,,1
18647,37359,14269,94,33920,526,2,196,29.0,7976.0,29.0,0
39118,20976,48684,5214,45380,250,1,0,14.467085191269655,,,0
28963,30728,32094,1891,85298,568,3,0,14.467085191269655,,,0
6750,36481,18104,907,60622,221,1,0,14.467085191269655,,,0
25765,29988,29347,2129,25425,467,2,0,14.467085191269655,,,1
14883,26321,47314,2339,77083,410,3,198,23.0,8324.0,23.0,1
40462,47292,41380,178,80003,467,3,0,14.467085191269655,,,0
12349,49459,39442,62,48001,884,1,247,29.0,11699.0,29.0,0
37833,5965,15470,2881,90026,548,4,0,14.467085191269655,,,0
38054,48163,41614,5638,17404,1050,0,0,14.467085191269655,,,0
19259,8207,7588,3671,93023,971,4,139,14.0,5688.0,14.0,0
40707,9700,10956,4352,48073,663,1,0,14.467085191269655,,,0
40358,30461,48195,373,94710,8,4,0,14.467085191269655,,,0
42092,13625,10119,3162,33193,597,2,0,14.467085191269655,,,1
46049,40427,35011,3980,43064,961,1,0,14.467085191269655,,,0
6183,27500,27835,5502,67204,851,1,0,14.467085191269655,,,1
18287,47507,47230,4259,2915,757,0,278,29.0,12808.0,29.0,0
3372,27413,26755,5056,66606,859,1,51,9.0,1992.0,9.0,1
49252,3946,44386,4566,33777,727,2,0,14.467085191269655,,,0
40697,11415,40362,1720,39232,770,2,0,14.467085191269655,,,1
44878,47896,40333,399,34465,190,2,0,14.467085191269655,,,0
35754,100,31246,343,98006,491,4,0,14.467085191269655,,,1
39617,37388,9865,1951,80401,467,3,0,14.467085191269655,,,1
2397,36,19559,467,33428,695,2,102,12.0,4799.0,12.0,1
47739,15847,11232,1812,93706,344,4,0,14.467085191269655,,,0
6747,43032,36021,1657,55021,781,1,0,14.467085191269655,,,0
35504,16923,38914,1617,80439,467,3,0,14.467085191269655,,,1
13583,7231,45073,235,33827,736,2,154,20.0,7126.0,20.0,1
26621,1893,6627,2228,28602,162,2,0,14.467085191269655,,,1
346,48656,25128,2865,98632,228,4,100,14.0,5203.0,14.0,0
14642,26407,17811,5411,97068,191,4,13,2.0,619.0,2.0,1
20062,19207,40017,1538,12935,201,0,92,14.0,4681.0,14.0,0
5910,32871,18170,1649,22043,318,0,0,14.467085191269655,,,0
12336,49932,47122,2339,77075,410,3,185,20.0,9362.0,20.0,1
11078,7257,23901,1252,30032,266,2,0,14.467085191269655,,,0
37680,47657,295,5320,13601,467,0,0,14.467085191269655,,,0
34148,17026,48863,594,10469,113,0,0,14.467085191269655,,,1
6467,35915,16407,2339,77026,410,3,0,14.467085191269655,,,0
17992,47595,37415,4458,94901,569,4,124,14.0,5712.0,14.0,0
33030,3866,18900,1472,48021,557,1,0,14.467085191269655,,,0
2030,48370,3113,2643,80026,101,3,98,15.0,4495.0,15.0,0
30635,27587,25283,2216,20171,318,0,0,14.467085191269655,,,0
38475,46802,49590,1290,80247,27,3,0,14.467085191269655,,,1
7809,48032,46219,2763,66219,471,1,0,14.467085191269655,,,0
36621,28961,20645,2598,34744,684,2,0,14.467085191269655,,,0
31742,17153,29215,2440,75447,323,3,0,14.467085191269655,,,0
32720,40603,32345,5311,10992,679,0,0,14.467085191269655,,,0
33843,28282,40118,1207,22448,492,0,0,14.467085191269655,,,0
25554,37395,47275,2339,77025,410,3,0,14.467085191269655,,,0
45277,48138,21215,5047,77375,410,3,0,14.467085191269655,,,0
16994,9945,6740,244,93312,489,4,108,10.0,5006.0,10.0,1
25311,3743,24570,899,6410,643,0,0,14.467085191269655,,,0
40257,34378,37802,3850,7054,625,0,0,14.467085191269655,,,1
4564,33569,38549,1922,85301,568,3,36,3.0,1266.0,3.0,1
11164,1360,32198,4546,98118,491,4,0,14.467085191269655,,,1
49881,45635,12639,4433,84119,819,3,0,14.467085191269655,,,0
24702,23630,19783,1661,48335,663,1,0,14.467085191269655,,,0
23163,41792,20654,1656,58103,159,1,51,9.0,2249.0,9.0,1
1839,18423,40062,505,8805,873,0,94,10.0,4123.0,10.0,0
20395,40760,46988,4762,89436,997,4,66,9.0,2500.0,9.0,0
42894,8520,12707,4179,96001,857,4,0,14.467085191269655,,,0
13369,6051,47204,3926,92371,822,4,214,29.0,8651.0,29.0,0
39692,40700,34153,256,21206,47,0,0,14.467085191269655,,,1
48221,16406,16505,2643,70503,509,2,0,14.467085191269655,,,0
49891,25274,14802,2938,48044,557,1,0,14.467085191269655,,,0
27562,4907,34266,498,53805,378,1,0,14.467085191269655,,,0
46896,4570,22793,5186,98663,193,4,0,14.467085191269655,,,0
27465,13035,25804,2039,27406,389,2,0,14.467085191269655,,,0
26210,19015,9606,18,92301,822,4,0,14.467085191269655,,,0
4131,42138,8313,2780,4240,22,0,75,10.0,3951.0,10.0,0
12719,40969,1867,4447,95129,836,4,130,13.0,5243.0,13.0,0
28516,21888,11423,732,28716,417,2,0,14.467085191269655,,,0
5094,25616,29823,2339,77004,410,3,129,11.0,5432.0,11.0,0
22027,38672,39439,968,94517,220,4,189,22.0,8873.0,22.0,1
16519,36761,4661,1635,22030,318,0,111,13.0,4955.0,13.0,0
16712,10765,11713,184,28805,127,2,170,14.0,8424.0,14.0,0
4211,2448,37325,4854,80136,2,3,2,1.0,60.0,1.0,1
41879,6328,42327,4960,2780,111,0,0,14.467085191269655,,,0
16228,23363,3118,4790,1119,395,0,112,13.0,4451.0,13.0,1
862,16222,3758,1635,22030,318,0,15,3.0,661.0,3.0,1
24306,46942,8005,3021,7746,613,0,0,14.467085191269655,,,1
20100,3027,141,1435,6512,643,0,263,25.0,11757.0,25.0,0
32205,20315,12180,5220,92392,822,4,0,14.467085191269655,,,0
24280,10051,24731,4443,94116,824,4,0,14.467085191269655,,,1
8920,14549,35809,5048,8753,664,0,0,14.467085191269655,,,1
33863,20402,472,4196,21136,48,0,0,14.467085191269655,,,0
6542,28206,15780,4476,84765,996,3,0,14.467085191269655,,,1
8454,4732,15416,4493,95070,836,4,0,14.467085191269655,,,0
8489,24521,46048,3159,47030,339,1,0,14.467085191269655,,,0
49223,41482,21927,4790,97477,516,4,0,14.467085191269655,,,0
38918,15898,15565,602,11214,495,0,0,14.467085191269655,,,1
28025,28417,45266,781,48064,884,1,0,14.467085191269655,,,0
48646,14240,24516,5303,60555,291,1,0,14.467085191269655,,,0
25658,12386,30558,2782,59457,327,4,0,14.467085191269655,,,1
14110,1511,4405,2972,6042,413,0,92,14.0,3465.0,14.0,0
20498,25906,16576,1477,54703,300,1,149,14.0,6774.0,14.0,0
14071,27365,9259,1546,67526,55,1,88,14.0,4114.0,14.0,0
18814,37305,45536,2881,90046,548,4,109,14.0,5074.0,14.0,0
12298,29514,40588,3491,7107,317,0,287,29.0,13218.0,29.0,0
48754,10618,13230,1771,76105,928,3,0,14.467085191269655,,,0
45917,1434,24117,4780,77373,410,3,0,14.467085191269655,,,1
906,24758,17900,2225,33012,597,2,247,28.0,10793.0,28.0,0
37901,25479,1526,4628,85635,204,3,0,14.467085191269655,,,1
6116,17924,44423,1752,33334,119,2,0,14.467085191269655,,,0
3666,10030,20889,874,28205,591,2,260,29.0,10973.0,29.0,0
5744,11015,1964,501,2109,910,0,0,14.467085191269655,,,1
4275,6450,10161,2948,95954,135,4,137,14.0,6058.0,14.0,0
45844,47792,1496,863,27514,679,2,0,14.467085191269655,,,0
28134,33033,823,5098,85747,725,3,0,14.467085191269655,,,0
12101,46242,33807,4440,92117,823,4,70,10.0,2675.0,10.0,0
33421,8192,34493,3987,75024,211,3,0,14.467085191269655,,,0
37046,49661,39057,2972,6040,413,0,0,14.467085191269655,,,0
21428,16221,40803,4281,95765,733,4,87,13.0,3990.0,13.0,1
46141,29430,18788,4059,77365,620,3,0,14.467085191269655,,,0
2233,43297,24692,4433,84101,819,3,98,13.0,4533.0,13.0,1
7777,35653,15164,2451,2130,910,0,0,14.467085191269655,,,1
23173,30597,45613,431,1504,1037,0,214,27.0,10760.0,27.0,0
44470,2422,41576,2881,90042,548,4,0,14.467085191269655,,,0
28536,15960,16332,2801,68505,515,1,0,14.467085191269655,,,1
13302,13770,27556,202,14011,1041,0,232,28.0,10468.0,28.0,0
34725,12158,34262,1000,93619,344,4,0,14.467085191269655,,,0
10140,47554,47358,4451,93401,828,4,0,14.467085191269655,,,0
8654,38092,33412,215,78745,947,3,0,14.467085191269655,,,1
31996,6927,46880,3718,32817,679,2,0,14.467085191269655,,,0
11061,46218,5170,5299,44481,949,1,0,14.467085191269655,,,0
9046,31036,47041,444,7003,317,0,0,14.467085191269655,,,1
3762,31110,3020,4600,40065,860,2,223,29.0,10001.0,29.0,0
23665,26450,34136,907,60630,221,1,30,9.0,1029.0,9.0,1
38733,48528,32659,4397,84770,996,3,0,14.467085191269655,,,0
6280,15924,13423,4443,94110,824,4,0,14.467085191269655,,,0
7390,593,26016,5609,1603,1037,0,0,14.467085191269655,,,0
18467,39133,20844,5307,20011,277,0,34,4.0,1832.0,4.0,0
38297,41503,9479,5238,93292,951,4,0,14.467085191269655,,,0
5049,27401,25536,4063,4103,237,0,293,28.0,14325.0,28.0,0
46837,23635,5441,4546,98109,491,4,0,14.467085191269655,,,0
36579,31696,30355,4696,95370,953,4,0,14.467085191269655,,,1
5280,2095,22368,4995,92274,454,4,0,14.467085191269655,,,0
6933,35113,17445,1690,21048,153,0,0,14.467085191269655,,,0
25993,28835,12694,2630,91744,548,4,0,14.467085191269655,,,0
36726,2640,558,2734,30046,391,2,0,14.467085191269655,,,0
41667,25716,42984,3931,8865,991,0,0,14.467085191269655,,,1
23341,2465,35096,5247,13694,890,0,196,21.0,9456.0,21.0,1
33281,22940,32788,4031,98363,192,4,0,14.467085191269655,,,1
6461,33983,29952,3378,49442,630,1,0,14.467085191269655,,,0
8001,25663,16818,5537,22603,340,0,0,14.467085191269655,,,1
21556,42882,36694,1291,7834,625,0,211,28.0,9077.0,28.0,0
41781,36799,34138,2039,27405,389,2,0,14.467085191269655,,,0
11576,12310,37694,2446,32277,295,2,0,14.467085191269655,,,1
37154,47520,29299,5105,74115,952,3,0,14.467085191269655,,,0
34929,5956,12142,4941,98445,723,4,0,14.467085191269655,,,1
30464,49884,21362,4977,20748,755,0,0,14.467085191269655,,,0
30533,2381,41595,215,78729,1027,3,0,14.467085191269655,,,0
30574,7601,10854,896,23321,181,0,0,14.467085191269655,,,1
29608,28225,2822,1280,32725,978,2,0,14.467085191269655,,,1
37579,11612,2491,981,44108,241,1,0,14.467085191269655,,,0
31177,43101,44659,3792,32909,108,2,0,14.467085191269655,,,1
27581,39824,24841,1056,43207,339,1,0,14.467085191269655,,,1
28941,16543,42158,5549,91306,548,4,0,14.467085191269655,,,0
24682,37256,12720,2911,22835,694,0,0,14.467085191269655,,,1
26145,47002,34419,5370,24485,40,0,0,14.467085191269655,,,0
44622,15587,36323,503,80302,101,3,0,14.467085191269655,,,0
45920,1575,4529,602,11225,495,0,0,14.467085191269655,,,0
22234,37901,28727,3050,44646,897,1,106,12.0,5151.0,12.0,1
4942,35811,48846,2197,14466,678,0,143,14.0,6548.0,14.0,0
31048,1406,36489,907,60615,221,1,0,14.467085191269655,,,0
35895,18983,31625,5098,85741,725,3,0,14.467085191269655,,,1
4795,27196,49541,244,93312,489,4,88,11.0,4793.0,11.0,0
36940,26811,9371,2339,77055,410,3,0,14.467085191269655,,,0
5426,24517,8852,641,14215,315,0,0,14.467085191269655,,,1
44793,46994,43448,2881,90037,548,4,0,14.467085191269655,,,0
42799,16447,48830,4340,78681,1027,3,0,14.467085191269655,,,1
6969,38822,44840,244,93306,489,4,0,14.467085191269655,,,1
25760,20275,40868,4047,32128,978,2,0,14.467085191269655,,,1
20343,10855,2524,4143,91737,822,4,72,11.0,2991.0,11.0,0
28694,6864,49688,4122,98375,723,4,0,14.467085191269655,,,0
42696,39727,1735,1924,59330,258,4,0,14.467085191269655,,,1
13321,25615,18916,2339,77026,410,3,182,27.0,7801.0,27.0,0
42496,35992,11215,4243,87124,832,3,0,14.467085191269655,,,0
45242,34502,21887,4001,94566,8,4,0,14.467085191269655,,,0
9084,11565,43372,2041,75401,447,3,0,14.467085191269655,,,0
16573,36126,45320,2657,11755,910,0,209,29.0,9381.0,29.0,0
25241,990,47339,4427,48176,998,1,0,14.467085191269655,,,0
47806,21298,29252,4447,95135,836,4,0,14.467085191269655,,,0
44377,49328,18622,1336,2125,910,0,0,14.467085191269655,,,0
23534,13848,30609,3352,47620,743,1,195,23.0,8264.0,23.0,1
5575,48712,40508,4414,55112,767,1,0,14.467085191269655,,,0
8474,18472,40232,1419,8816,598,0,0,14.467085191269655,,,0
25676,46477,41657,5469,48383,663,1,0,14.467085191269655,,,0
49359,16728,12970,5636,10710,1010,0,0,14.467085191269655,,,0
18017,46543,19685,5212,32963,455,2,92,7.0,4792.0,7.0,1
24076,25005,31371,1771,76179,928,3,0,14.467085191269655,,,1
25186,29455,27532,4031,98363,192,4,0,14.467085191269655,,,1
46637,29162,20869,2545,98042,491,4,0,14.467085191269655,,,1
40482,3403,7535,5087,45373,596,1,0,14.467085191269655,,,0
1094,5782,13307,157,73401,155,3,61,9.0,3030.0,9.0,1
48018,42324,35043,1278,33445,695,2,0,14.467085191269655,,,0
5342,32039,10425,373,94704,8,4,0,14.467085191269655,,,0
34059,49525,38189,3212,32583,839,2,0,14.467085191269655,,,0
31217,13031,27373,306,8722,664,0,0,14.467085191269655,,,0
10850,12165,12911,1943,12078,346,0,0,14.467085191269655,,,0
37389,7778,48345,2384,2136,910,0,0,14.467085191269655,,,1
1464,22247,37653,4447,95123,836,4,123,12.0,5456.0,12.0,1
26965,22337,11282,5585,22193,756,0,0,14.467085191269655,,,0
15622,26060,8136,191,81611,729,3,97,14.0,3912.0,14.0,0
3122,48820,7098,1115,13045,223,0,96,12.0,3921.0,12.0,1
43395,41748,44192,4579,6483,643,0,0,14.467085191269655,,,0
46045,556,19565,5047,77375,410,3,0,14.467085191269655,,,0
2699,38600,3507,5105,74137,952,3,84,10.0,3533.0,10.0,0
34930,28525,10658,4285,20850,620,0,0,14.467085191269655,,,0
17061,16312,2984,3021,7746,613,0,105,14.0,5087.0,14.0,1
43455,28474,3803,3169,21220,48,0,0,14.467085191269655,,,0
25492,824,41310,3191,19963,916,0,0,14.467085191269655,,,1
31303,31665,5207,637,7828,625,0,0,14.467085191269655,,,0
5038,32050,11043,3655,28469,121,2,79,10.0,3833.0,10.0,0
9258,22953,25931,4972,92592,792,4,0,14.467085191269655,,,1
40559,37552,25811,688,83605,147,4,0,14.467085191269655,,,0
19600,25787,27053,1771,76106,928,3,23,5.0,1122.0,5.0,1
8418,38280,13259,1812,93706,344,4,0,14.467085191269655,,,0
1629,2224,35002,732,44706,897,1,119,14.0,4963.0,14.0,0
38170,44444,40710,1583,84627,834,3,0,14.467085191269655,,,1
27290,49312,4851,1304,48204,1003,1,0,14.467085191269655,,,1
19318,14543,7726,3182,23113,182,0,77,13.0,3070.0,13.0,1
46875,41932,17977,3987,75074,211,3,0,14.467085191269655,,,0
29011,34307,979,80,30022,346,2,0,14.467085191269655,,,1
31536,43172,14527,874,28203,591,2,0,14.467085191269655,,,1
4869,37109,13240,4063,97217,629,4,97,11.0,3809.0,11.0,0
40235,15979,47062,901,23832,182,0,0,14.467085191269655,,,0
34959,42183,3010,3445,24127,229,0,0,14.467085191269655,,,0
35720,7487,12018,2339,77029,410,3,0,14.467085191269655,,,0
41263,37964,6869,4899,85375,568,3,0,14.467085191269655,,,0
34852,20806,1660,1484,55344,422,1,0,14.467085191269655,,,0
10747,40539,28397,325,21015,407,0,0,14.467085191269655,,,0
19058,47580,15379,1358,24549,731,0,48,6.0,1864.0,6.0,0
24758,20778,1674,1771,76131,928,3,0,14.467085191269655,,,0
30002,48551,613,199,30316,266,2,0,14.467085191269655,,,1
19208,40293,44620,41,12202,9,0,209,23.0,10146.0,23.0,1
9504,44212,2705,4566,33772,727,2,0,14.467085191269655,,,1
14005,2530,39670,2339,77026,410,3,219,29.0,9874.0,29.0,0
21869,42965,43195,4492,34243,565,2,92,9.0,3983.0,9.0,1
2220,22965,12915,5259,2879,996,0,52,14.0,2449.0,14.0,0
19014,1248,23062,2881,90023,548,4,234,26.0,9268.0,26.0,1
26698,7950,6468,214,80012,27,3,0,14.467085191269655,,,1
32658,2767,44595,3706,32073,196,2,0,14.467085191269655,,,0
10493,14484,10191,1819,75035,211,3,0,14.467085191269655,,,0
4903,9126,4207,5502,67212,851,1,131,14.0,6737.0,14.0,0
6645,4171,35175,2176,94544,8,4,0,14.467085191269655,,,0
49966,49124,6619,2339,77039,410,3,0,14.467085191269655,,,0
49983,9499,26059,4324,91770,548,4,0,14.467085191269655,,,0
32398,9149,21913,3506,91321,548,4,0,14.467085191269655,,,1
15377,19203,743,2339,77022,410,3,87,10.0,3877.0,10.0,1
32917,40327,37223,5087,48085,663,1,0,14.467085191269655,,,0
25911,43588,24510,4632,27344,175,2,0,14.467085191269655,,,0
32541,35865,28474,1184,28723,463,2,0,14.467085191269655,,,0
16145,15290,40543,1812,93710,344,4,140,13.0,5460.0,13.0,0
1023,43006,36183,2751,64082,463,1,90,14.0,4112.0,14.0,0
45981,46155,7952,1812,93704,344,4,0,14.467085191269655,,,0
6810,20253,10127,4912,85379,568,3,0,14.467085191269655,,,0
17825,11290,22867,1661,87401,827,3,138,14.0,6239.0,14.0,0
10875,24542,19121,2521,48320,663,1,0,14.467085191269655,,,0
38113,1167,26008,4176,55066,370,1,0,14.467085191269655,,,0
31696,27973,21829,1290,80227,467,3,0,14.467085191269655,,,0
7503,21586,22499,4946,32303,531,2,0,14.467085191269655,,,0
41179,39570,3764,514,20721,755,0,0,14.467085191269655,,,1
6872,892,3824,1846,77554,351,3,0,14.467085191269655,,,0
14065,14319,15776,2763,66220,471,1,120,13.0,5408.0,13.0,0
5958,7886,20709,165,76014,928,3,0,14.467085191269655,,,0
1864,17523,19272,214,60503,1024,1,48,3.0,2199.0,3.0,1
7041,9218,9310,602,11225,495,0,0,14.467085191269655,,,1
23987,44338,9836,5423,95691,1049,4,0,14.467085191269655,,,0
47143,34718,3561,2881,90019,548,4,0,14.467085191269655,,,0
48011,3551,37498,2845,46947,159,1,0,14.467085191269655,,,0
45679,7499,24164,1066,28027,136,2,0,14.467085191269655,,,0
16078,49617,6324,5602,22664,861,0,159,14.0,8124.0,14.0,0
15349,32455,475,2200,28791,419,2,117,14.0,5355.0,14.0,0
29215,8281,18655,2788,67351,620,1,0,14.467085191269655,,,1
22004,6038,21933,2176,94545,8,4,95,14.0,3859.0,14.0,0
1914,31611,38043,2446,32258,295,2,264,29.0,11620.0,29.0,0
8530,20988,46879,1636,22039,318,0,0,14.467085191269655,,,0
